	corpus_id	sentence_id	sentence	options	final
5116	3	1711	Wir haben alle ein unterschiedliches Bildungsniveau und - was am wichtigsten ist - wir haben alle unterschiedliche Persönlichkeiten!	0	0
2187	1	635	Allerdings würde ich sagen, dass ich trotzdem das Wesentliche aus dieser Aufgabe mitgenommen habe.	0,2	2
4845	3	1440	Sie spricht darüber, wie viel besser die Welt wäre, wenn jeder lächeln würde und wenn alle Freunde sein könnten.	0	0
3854	3	441	Ich werde mehr über den spezifischen Lehrplan lernen, mit dem Mouslford arbeitet, und ich besuche die Schule zu einem guten Zeitpunkt, da sie ihren Lehrplan im September ändern werden, so dass ich in der Lage sein werde, kritischer über die Unterschiede in den beiden Lehrplänen zu schreiben.	5	5
7148	5	20	Es gab bischer noch nicht so viel Fortschritt, unter anderem einfach, weil ich noch nicht die Zeit hatte, mich da stark einzufinden.	2,3	2
2371	1	819	Andererseits ist es aber auch dem Schüler seine Aufgabe den Stoff zu wiederholen und zu Lernen, auch wenn es eventuell nicht sein Lieblingsfach ist.	2,4	4
180	0	180	Insgesamt betrachte ich die Lerneinheit als erfolgreich bearbeitet.	2	2
5368	3	1963	Wenn man auf den Sitzen sitzt, ist es auch möglich, mögliche Ablenkungen oder Probleme zu erkennen.	0,2	0
6594	3	3189	"Mein innerer Dialog des ""Sollte"" ist nicht hilfreich und könnte die Ursache für einen Teil meiner Angst sein."	2,3	3
1434	0	1435	Die schriftliche Aufgabe war klar formuliert, allerdings bin ich eher mit gemischten Gefühlen an die Aufgabe herangegangen, da ich nicht genau wusste, was von mir verlangt wird.	0,1	1
3912	3	500	Ich muss in der Lage sein, die zur Verfügung stehenden Ressourcen effektiv alsc sed viel Software zu nutzen, die sich an Kinder richtet;	0,2	2
4703	3	1298	Mit der ständigen Entwicklung neuer Technologien und brillanter Lernsoftware hatte ich angenommen, dass immer mehr Lehrer Geräte (Mobiltelefone, Tablets und Laptops) annehmen würden, doch dieser Artikel legt das Gegenteil nahe.	3	3
3091	2	135	-	0	0
5448	3	2043	denn wenn es sechs Socken gibt und drei von jeder der beiden Farben, könnten wir entweder eine von jeder Farbe herausziehen oder ein Paar innerhalb der ersten beiden, in dem Fall, dass die ersten beiden zwei verschiedene Farben sind, egal welche Farbe wir als nächstes herausziehen, wir werden ein Paar finden!	3	3
2344	1	792	Wie beurteile ich meine Lösung zur schriftlichen Aufgabe?  	2,3	2
6000	3	2595	Bis jetzt hat man mir jedoch noch keine verbesserungswürdigen Bereiche genannt.	0	0
5995	3	2590	fbDas Feedback, das ich erhalten habe, war sehr positiv und ich habe es als eine positive Erfahrung aufgenommen.	0,2	2
3298	2	346	Habe viel gelernt und wie man die Zeit organisiert	0	0
94	0	94	Ich finde die Online VL + Folien waren ausreichend um die Aufgabe gut bearbeiten zu können.	2	2
770	0	770	Dies war erneut meine erste Herangehensweise: Informationen sammeln und so gut wie möglich zu der Thematik vorinformieren bzw. für Verständnis und Überblick sorgen.	0	0
637	0	637	Das finde ich äußerst interessant.	0,1	1
5400	3	1995	ohne Feedback, das aufzeigt, was genau Sie gut gemacht haben, hat die Note keinen Einfluss auf Ihre zukünftige Arbeit.	2	2
6430	3	3025	Sie glaubt, dass sie den Schülern auch ein gutes Vorbild sein sollte, in der Art, wie sie handelt und spricht.	3	3
2536	1	985	Während der Bearbeitung der Aufgaben hatte ich ein gutes Gefühl.	1	1
2492	1	940	Die Erläuterungen zur Verbesserung der Transparenz des Notenschlüssels ist gut skizziert.	4	4
1208	0	1208	Insgesamt war diese Lerneinheit sehr gut und für mich sehr positiv.	2	2
5491	3	2086	Natürlich gibt es auch in Schottland Prüfungen, aber erst, wenn die Kinder auf ihre Nationals und Highers etc. hinarbeiten.	0	0
5674	3	2269	MUSS, aber im Gegensatz zu Froebels strukturiertem Spielansatz bin ich der Meinung, dass sie in der Lage sein sollten, es auf ihre eigene Weise zu spielen.	3	3
5294	3	1889	Vereinfacht ausgedrückt: Eine Person mit einer fixen Denkweise gibt leicht auf, glaubt, dass Talent etwas ist, mit dem man geboren wird, und dass Intelligenz fixiert ist (d.h. manche Menschen sind einfach nicht schlau und es hat keinen Sinn, es zu versuchen).	0	0
275	0	275	Man hat nicht sehr viele Informationen bekommen, wie die Lehrkraft mit der Klasse umgegangen ist, wodurch man öfters spekulieren musste und viele verschiedene Aspekte mit einbeziehen musste, welche vielleicht problematisch sein könnten.	0,3	3
6950	3	3545	Alle Lehrer, mit denen ich gesprochen habe, scheinen eine positive Einstellung zum Aspire-Musikprojekt und zu den Erfahrungen zu haben, die den Kindern geboten werden.	0	0
1152	0	1152	Trotz alle dem ist sie notwendig und kann im richtigen Maße z.B. bei gezielter Förderung hilfreich sein.	0,3	3
5302	3	1897	"Das ist unmöglich, wenn ich nicht ""praktiziere, was ich predige"" und deshalb muss ich mich bemühen, Herausforderungen anzunehmen und gleichzeitig Unterstützung und Anleitung zu akzeptieren."	2,4	4
6176	3	2771	Wir geben ihnen mehr Zeit, spielerisch zu lernen.	0	0
5200	3	1795	Nachdem mein Vater erkrankt und verstorben war, rutschten viele meiner Leistungen weiter ab, und das wurde auf die Geschehnisse in meinem Privatleben zurückgeführt.	2	2
307	0	307	Zunächst einmal finde ich dieses Thema sehr interessant , da es für das spätere Arbeiten als Lehrer und aber auch für die SuS sehr wichtig ist.	2,3	3
6914	3	3509	In diesen Stunden übten die Schüler ihren Fingersatz und die Bildung von Noten, sowie das Timing und die Fähigkeit, auf ihre Mitschüler zu hören.	0	0
2059	1	507	 Diagnostik Vor der Bearbeitung der schriftlichen Arbeit habe ich mir die Vorlesung und die dazu gehörigen Folien zu Gemüte geführt.	0	0
4968	3	1563	Je nach Alter und Fähigkeiten der Kinder muss diese Aufgabe nicht schriftlich gestellt werden, sondern kann in Gruppen, Paaren oder in der ganzen Klasse diskutiert werden.	3	3
7211	5	84	Es war eine sehr gute Erfahrung.	1,2	1
4182	3	770	Um ehrlich zu sein, sind die einzigen guten Beispiele, die mir einfallen, aus der Politik wie Nicola Sturgeon, Theresa May, Michelle Obama usw. und natürlich Mary Berry (wer liebt nicht ein bisschen Mary).	0,2	2
6922	3	3517	Dabei lernten die Kinder Instrumente, die in einer Band verwendet werden können, wie z.B. Gitarren (elektrisch, akustisch und Bass), Schlagzeug, Keyboards und ihre Gesangsstimmen.	0	0
7204	5	77	Zurzeit neutral	0	0
6849	3	3444	Der SPR legt fest, was von uns als Lehramtsstudenten erwartet wird, und wir sollten ihn nutzen, um uns zu den Lehrern der Zukunft zu formen.	0	0
7226	5	99	Single track Ansätze haben oft höhere failure-chancen.	2,3	3
7209	5	82	WIr haben unser Environment geklärt und einige mögliche Vorgehensweisen besprochen.	0	0
6926	3	3521	Das löste große Begeisterung aus, und die Kinder konnten es kaum erwarten, mit der Gestaltung ihres Kanal-Logos zu beginnen.	0	0
5531	3	2126	"Der Dienstag war nur ein Inset-Tag, aber wirklich produktiv, da die Schule einen anderen Lehrer von der ""Teddy""-Schule in Oxford - auch bekannt als St. Edwards - gebucht hatte, um über ihren kompetenzbasierten Lehrplan zu sprechen."	2	2
2610	1	1063	Aber im Großen und Ganzen stimmte meine Lösung relativ nahe mit der Musterlösung überein.  Der zweite Teil der Aufgabe fiel mir dann nicht mehr ganz so leicht.	0,2	2
4305	3	893	Ich habe viele positive Verwendungen von sozialen Netzwerken im professionellen Sinne gesehen.	0	0
7316	5	191	Meine Meinung hat sich nicht viel geändert.	0	0
2787	1	1241	Die Reflexion hilft also zukünftige Lernprozesse (noch) besser zu gestalten.  Das Einfinden in die Struktur des Miniportfolios zu Thema 5 fiel mir deutlich leichter, da ich sie schon aus der Bearbeitung zu Thema 4 kannte.	2	2
6062	3	2657	Zusammenfassend möchte ich also sagen, dass Schulausflüge alle lehrreich sind.	2,4	4
6738	3	3333	Viele Elemente sind richtig, aber sie sind schwer zu testen, was diese Theorie sehr schwer zu beweisen oder zu widerlegen macht.	3	3
1987	1	435	 Ich vertrete die Meinung, dass die Fachlichkeit einer Lehrkraft nicht verloren gehen sollte, aber die Pädagogische „Betreuung“ der SuS immer wichtiger wird und eine Lehrkraft schon lange nicht mehr „nur“ eine Lehrkraft ist.	0,2	2
6267	3	2862	Als ich die Entscheidung traf, welchen Beruf ich ergreifen wollte, wusste ich, dass es etwas sein musste, das mir nicht nur Spaß machen, sondern an dem ich auch wachsen würde.	0,3	0
6878	3	3473	Beim Lesen dieses Teils des Kommentars ist es sehr offensichtlich, dass eine Menge dieser Punkte.	0	0
931	0	931	das	0	0
6242	3	2837	Diese reflektierenden Praktiker sind die wertvollsten Praktiker, da sie ihre Reflexion nutzen können, um sie in ihrem Beruf zu unterstützen.	3	3
6521	3	3116	"Das Buch, das ich ausgewählt habe, ist: ""I'm the Best"" von Lucy Cousins wp_20160928_006 Wie Sie vielleicht erkennen können, richtet sich dieses Buch an jüngere Kinder (Vorschul- oder Grundschulalter)."	0	0
4226	3	814	Nun, das war relativ einfach.	0	0
5819	3	2414	Die nächste Woche wird auch eine Harry Potter Studios Tour mit Year 4 bringen, mehr Unterricht und einen weiteren Feiertag!	0	0
6167	3	2762	Vielleicht können Sie nicht alle diese Dinge mit dem Lehrplan abgleichen, aber es findet auf jeden Fall ein Lernprozess statt.	3	3
3455	3	40	Anstatt eine völlig neue Uniform zu schaffen, könnte die Erlaubnis für die Schüler, ihre eigene Kleidung zu tragen, jenen Familien helfen, die von Armut betroffen sind, da es bedeuten könnte, dass sie die zusätzlichen Kosten für den Kauf von zusätzlicher Kleidung wie teuren Blazern und Krawatten vermeiden können.	4	4
5050	3	1645	Als wir die Möglichkeit hatten, unser Wahlfach für MA2 zu wählen, kann ich sagen, dass es eine schwere Entscheidung für mich war.	2	2
4651	3	1246	Wann sind Sie das letzte Mal die Straße hinuntergehüpft, haben sich als Prinzessin verkleidet, das Knirschen des Schnees unter Ihren Füßen bestaunt, so getan, als wären Sie eine fiktive Figur, eine Tanzparty gefeiert oder sich ein albernes Lied ausgedacht?	0	0
2418	1	866	Da die Aufgabenstellung Zitation von bestimmten Folien erfordert hat, gelang es mit, die Inhalte nochmal in eigene Worte zu fassen und vor dem Hintergrund eines realistischen Fallbeispiels zu verinnerlichen.	0	0
6026	3	2621	Die Klasse hatte die Discovery als Thema im Unterricht behandelt und viele Aktivitäten zu diesem Thema durchgeführt, so dass die Kinder eine Vorstellung davon hatten, was die Seeleute in diesem Teil des Schiffes gemacht haben.	3	3
5632	3	2227	Wie auch in den Mustern in der islamischen Kunst, ist die Mathematik in den Ideen hinter vielen der Kreationen präsent, Komponenten von Formen sind innerhalb des Themas jedoch innerhalb dieser Kunst viele der Komponenten haben Bedeutung.	3	3
2431	1	879	Einführung in die Pädagogische Diagnostik	0,2,3	0
201	0	201	Mich hat jedoch irritiert, dass bei der Aufgabenstellung eine Reflexion nicht erwähnt wurde, auf diese wurde ich erst im Seminar aufmerksam gemacht.	2	2
2965	2	9	Ich habe alleine die VL geschaut am 20.10. um 14:30 zuhause.	0	0
2023	1	471	Ich habe schon durch verschiedene Schulpraktika Möglichkeiten der Gestaltung des Unterrichts bzw. der Lehr-Lern Prozesse kennen gelernt.	0,2	2
4464	3	1052	Im Laufe der Zeit werden dem Jongleur immer mehr Bälle von der Universität, der Familie, Freunden und anderen externen Verpflichtungen zugeworfen, und es wird von ihm erwartet, dass er weiter jongliert, egal wie viele ihm zugeworfen werden.	0	0
973	0	973	Im Gegensatz zu der vorherigen Aufgabe zum Klassenmanagement war dieser Teil viel schwieriger.	2	2
1634	1	82	 -Gute Struktur über das Feld der Pädagogischen Diagnostik dargestellt -Nächstes mal etwas ausführlicher erklären	0,2	2
2435	1	883	 Diagnostik Zuerst etwas Unklarheiten da es sich um eine große Menge Stoff handelte, jedoch nach durcharbeiten des Stoffen waren keine Probleme für die Berbeitung ehr vorhanden	3,4	3
816	0	816	Mir haben die Lerninhalte gefallen.	1	1
1954	1	402	Situation WÄHREND der Bearbeitung:	0	0
5412	3	2007	Neben den Beobachtungen führte ich auch zahlreiche Beurteilungen und Gespräche, in denen ich für die Rückmeldung über die Arbeit eines Mitarbeiters verantwortlich war.	0	0
3762	3	349	Es liegt an mir, das auf irgendeine Weise zu tun.	4,5	4
6001	3	2596	Ich bin mir sicher, dass es viele gibt, und ich kann verstehen, dass es keine schöne Erfahrung ist, seine Kollegen zu kritisieren, und dass es daher sehr leicht ist, dies versehentlich zu vermeiden...	3	3
256	0	256	Reflexion finde ich irgendwie merkwürdig.	2	2
3678	3	264	*Ich habe gerade meine Tanzklasse unterrichtet, im Grunde ohne Stimme.	0	0
7365	5	242	Wir (dreiergruppe) haben unsere Aufgabe in drei Teilaufgaben geteilt und jeder hat sich einer angenommen.	0	0
7263	5	138	Viel dazu gelernt habe ich diese Woche nicht.	0	0
1472	0	1473	Da ich bevor ich die Aufgabe gemacht habe mich noch nicht mit der Thematik der pädagogischen Diagnostik beschäftigt hatte, wusste ich am Anfang gar nicht was mich inhaltlich hier erwarten würde.	3	3
5795	3	2390	Ich bin begeistert, dass ich das Vertrauen und den Respekt der Schüler gewinne, wenn es um meinen Unterricht und die Unterrichtsbeobachtung geht.	1	1
6313	3	2908	Diese Geschichten können religiös sein (z.B. Gleichnisse aus der Bibel oder Geschichten aus anderen religiösen Texten) oder auch nicht-religiös (z.B. traditionelle Märchen oder andere Kinderbücher).	0	0
1605	1	53	Dennoch sind viele Gemeinsamkeiten zu erkennen und ich habe das Wesentliche erfasst.	0,2	2
5425	3	2020	Reicht es aus, die Leistung einer der vorherigen Verbesserungen anzuerkennen?	3	3
560	0	560	Das Thema hat mich interessiert, da es sehr realitätsbezogen ist und ich es auch große Relevanz in meinem Beruf haben wird.	0	0
5973	3	2568	Dies ermöglicht es ihnen, die Verantwortung für ihre eigene Sicherheit zu übernehmen.	0	0
4469	3	1057	Wenn wir das Ende einer stressigen Phase erreicht haben, gibt es vielleicht eine kurze Zeit des Glücks, bevor der nächste Ball in unseren Weg geworfen wird.	3	3
2957	2	1	Die Vorlesung liess sich gut nachvollziehen und wurde gut vorgestellt.	2	2
2767	1	1220	Der Erwartungshorizont hat mir später gezeigt, dass meine Ausführungen zu kurz und zu oberflächlich waren.	2,4	4
6935	3	3530	Es war auch interessant zu sehen, wie die eigenen Ideen der Kinder in den Tanz einflossen, was ihnen ein gewisses Maß an Eigenverantwortung und Stolz auf ihre Arbeit gab.	2	2
7098	4	103	Vielleicht wird sich das zu einem späteren Zeitpunkt ändern.	3	3
3299	2	347	Ich habe gelernt, dass Computer Vision komplizierter ist, als ich dachte und dass es sehr schwierig ist, damit zu arbeiten, vor allem da es kaum Hilfestellungen im Internet gibt und wir mit Notebooks arbeiten, die unnötig kompliziert zu verwenden sind.	3	3
1684	1	132	-Das macht das Bearbeiten einfacher -Das einzige Problem mit dem selbständigen Lernen ist, sich einen Termin zu machen, wann man was machen möchte, da man es ja dann machen kann wann man will und dadurch ist natürlich die Gefahr hoch, sich die Aufgabe immer wieder aufzuschieben  	0,2,3	3
1167	0	1167	Zum Schluss. habe ich dann alles zusammengefasst und als Dokument aufgeschrieben, was mir leicht viel, da ich alles davor schon auf einem Zettel geschrieben hatte.	3	3
3918	3	506	Selbstvertrauen ist ein Bereich, in dem ich immer Probleme hatte.	0,1,2	2
6120	3	2715	Die Strategien, die beim Unterrichten des Lesens verwendet werden, können auch in die Unterstützung der Kinder beim Schreibenlernen einbezogen werden.	0	0
1204	0	1204	Allgemein ist das digitale Lernen zu dieser Vorlesung gut und übersichtlich.	2	2
7012	4	14	All diese Entscheidungen wurden einvernehmlich und aus der Notwendigkeit heraus getroffen.	0,2	0
5068	3	1663	- Ist es wirklich so, wie wir wollen, dass sich Kinder fühlen, wenn wir sie etikettieren?	2	2
5251	3	1846	Die Kinder schienen es wirklich zu genießen, obwohl sie am Ende der Jagd ziemlich müde wurden.	2	2
6132	3	2727	Dann wandte sie ihre Aufmerksamkeit dem zweiten Apfel zu, den sie lobte und mit Sorgfalt behandelte.	0	0
7572	5	455	Ein bisschen wurde dies von der vorher angesprochenen Problematik im Team durchgerüttelt.	2	2
1071	0	1071	Jeder Studierende hat die Möglichkeit eigene Ideen zur Verbesserung des beschriebenen Problems einzubringen, da es ein sehr weitreichendes Thema mit vielen Handlungsalternativen ist.	0	0
7108	4	113	Ich glaube, diese Vermittlung von Ethik kommt zunächst aus der Familie.	3	3
4870	3	1465	Wie werde ich diese entwickeln	0	0
4420	3	1008	Wir alle wissen, wie gut Geschichte in die Themen fällt, die die Lehrer kennen (und normalerweise gerne unterrichten), aber die Lehrer haben unzureichende Fachkenntnisse.	0	0
